PV,elemField_eng,elemField_phy,elemHandle,elemIndex,elemLength,elemName,elemPosition,elemType,machine,physicsName,physicsType
VA:LS1_WB08:BPM_D1732:PHA_RD,PHA,PHASE,readback,467,0.0,LS1_WB08:BPM_D1732,60.82218316,BPM,VA,position monitor,BPM2,phantasy.sys.LS1,phantasy.sub.WB08,LINAC
VA:LS1_WB08:BPM_D1732:ENG_RD,ENG,ENERGY,readback,467,0.0,LS1_WB08:BPM_D1732,60.82218316,BPM,VA,position monitor,BPM2,phantasy.sys.LS1,phantasy.sub.WB08,LINAC
VA:LS1_CB09:CAV1_D1739:PHA_CSET,PHA,PHASE,setpoint,475,0.3,LS1_CB09:CAV1_D1739,61.64599266,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:CAV1_D1739:PHA_RSET,PHA,PHASE,readset,475,0.3,LS1_CB09:CAV1_D1739,61.64599266,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:CAV1_D1739:PHA_RD,PHA,PHASE,readback,475,0.3,LS1_CB09:CAV1_D1739,61.64599266,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:CAV1_D1739:AMPL_CSET,AMP,AMPLITUDE,setpoint,475,0.3,LS1_CB09:CAV1_D1739,61.64599266,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:CAV1_D1739:AMPL_RSET,AMP,AMPLITUDE,readset,475,0.3,LS1_CB09:CAV1_D1739,61.64599266,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:CAV1_D1739:AMPL_RD,AMP,AMPLITUDE,readback,475,0.3,LS1_CB09:CAV1_D1739,61.64599266,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:BPM_D1741:X_RD,X,XPOS,readback,478,0.0,LS1_CB09:BPM_D1741,61.741588,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:BPM_D1741:Y_RD,Y,YPOS,readback,478,0.0,LS1_CB09:BPM_D1741,61.741588,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:BPM_D1741:PHA_RD,PHA,PHASE,readback,478,0.0,LS1_CB09:BPM_D1741,61.741588,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:BPM_D1741:ENG_RD,ENG,ENERGY,readback,478,0.0,LS1_CB09:BPM_D1741,61.741588,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:SOL1_D1745:I_CSET,I,B,setpoint,481,0.5,LS1_CB09:SOL1_D1745,62.373604,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:SOL1_D1745:I_RSET,I,B,readset,481,0.5,LS1_CB09:SOL1_D1745,62.373604,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:SOL1_D1745:I_RD,I,B,readback,481,0.5,LS1_CB09:SOL1_D1745,62.373604,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:DCH_D1745:I_CSET,I,ANG,setpoint,481,0.0,LS1_CB09:DCH_D1745,62.123604,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:DCH_D1745:I_RSET,I,ANG,readset,481,0.0,LS1_CB09:DCH_D1745,62.123604,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:DCH_D1745:I_RD,I,ANG,readback,481,0.0,LS1_CB09:DCH_D1745,62.123604,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:DCV_D1745:I_CSET,I,ANG,setpoint,481,0.0,LS1_CB09:DCV_D1745,62.123604,VCOR,VA,vert. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:DCV_D1745:I_RSET,I,ANG,readset,481,0.0,LS1_CB09:DCV_D1745,62.123604,VCOR,VA,vert. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:DCV_D1745:I_RD,I,ANG,readback,481,0.0,LS1_CB09:DCV_D1745,62.123604,VCOR,VA,vert. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:CAV2_D1751:PHA_CSET,PHA,PHASE,setpoint,484,0.3,LS1_CB09:CAV2_D1751,62.8483425,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:CAV2_D1751:PHA_RSET,PHA,PHASE,readset,484,0.3,LS1_CB09:CAV2_D1751,62.8483425,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:CAV2_D1751:PHA_RD,PHA,PHASE,readback,484,0.3,LS1_CB09:CAV2_D1751,62.8483425,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:CAV2_D1751:AMPL_CSET,AMP,AMPLITUDE,setpoint,484,0.3,LS1_CB09:CAV2_D1751,62.8483425,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:CAV2_D1751:AMPL_RSET,AMP,AMPLITUDE,readset,484,0.3,LS1_CB09:CAV2_D1751,62.8483425,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:CAV2_D1751:AMPL_RD,AMP,AMPLITUDE,readback,484,0.3,LS1_CB09:CAV2_D1751,62.8483425,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:CAV3_D1755:PHA_CSET,PHA,PHASE,setpoint,486,0.3,LS1_CB09:CAV3_D1755,63.2460305,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:CAV3_D1755:PHA_RSET,PHA,PHASE,readset,486,0.3,LS1_CB09:CAV3_D1755,63.2460305,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:CAV3_D1755:PHA_RD,PHA,PHASE,readback,486,0.3,LS1_CB09:CAV3_D1755,63.2460305,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:CAV3_D1755:AMPL_CSET,AMP,AMPLITUDE,setpoint,486,0.3,LS1_CB09:CAV3_D1755,63.2460305,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:CAV3_D1755:AMPL_RSET,AMP,AMPLITUDE,readset,486,0.3,LS1_CB09:CAV3_D1755,63.2460305,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:CAV3_D1755:AMPL_RD,AMP,AMPLITUDE,readback,486,0.3,LS1_CB09:CAV3_D1755,63.2460305,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:CAV4_D1759:PHA_CSET,PHA,PHASE,setpoint,488,0.3,LS1_CB09:CAV4_D1759,63.6437185,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:CAV4_D1759:PHA_RSET,PHA,PHASE,readset,488,0.3,LS1_CB09:CAV4_D1759,63.6437185,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:CAV4_D1759:PHA_RD,PHA,PHASE,readback,488,0.3,LS1_CB09:CAV4_D1759,63.6437185,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:CAV4_D1759:AMPL_CSET,AMP,AMPLITUDE,setpoint,488,0.3,LS1_CB09:CAV4_D1759,63.6437185,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:CAV4_D1759:AMPL_RSET,AMP,AMPLITUDE,readset,488,0.3,LS1_CB09:CAV4_D1759,63.6437185,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:CAV4_D1759:AMPL_RD,AMP,AMPLITUDE,readback,488,0.3,LS1_CB09:CAV4_D1759,63.6437185,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:BPM_D1761:X_RD,X,XPOS,readback,491,0.0,LS1_CB09:BPM_D1761,63.73931384,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:BPM_D1761:Y_RD,Y,YPOS,readback,491,0.0,LS1_CB09:BPM_D1761,63.73931384,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:BPM_D1761:PHA_RD,PHA,PHASE,readback,491,0.0,LS1_CB09:BPM_D1761,63.73931384,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:BPM_D1761:ENG_RD,ENG,ENERGY,readback,491,0.0,LS1_CB09:BPM_D1761,63.73931384,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:SOL2_D1765:I_CSET,I,B,setpoint,494,0.5,LS1_CB09:SOL2_D1765,64.37132984,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:SOL2_D1765:I_RSET,I,B,readset,494,0.5,LS1_CB09:SOL2_D1765,64.37132984,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:SOL2_D1765:I_RD,I,B,readback,494,0.5,LS1_CB09:SOL2_D1765,64.37132984,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:DCH_D1765:I_CSET,I,ANG,setpoint,494,0.0,LS1_CB09:DCH_D1765,64.12132984,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:DCH_D1765:I_RSET,I,ANG,readset,494,0.0,LS1_CB09:DCH_D1765,64.12132984,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:DCH_D1765:I_RD,I,ANG,readback,494,0.0,LS1_CB09:DCH_D1765,64.12132984,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:DCV_D1765:I_CSET,I,ANG,setpoint,494,0.0,LS1_CB09:DCV_D1765,64.12132984,VCOR,VA,vert. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:DCV_D1765:I_RSET,I,ANG,readset,494,0.0,LS1_CB09:DCV_D1765,64.12132984,VCOR,VA,vert. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:DCV_D1765:I_RD,I,ANG,readback,494,0.0,LS1_CB09:DCV_D1765,64.12132984,VCOR,VA,vert. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:CAV5_D1771:PHA_CSET,PHA,PHASE,setpoint,497,0.3,LS1_CB09:CAV5_D1771,64.84606834,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:CAV5_D1771:PHA_RSET,PHA,PHASE,readset,497,0.3,LS1_CB09:CAV5_D1771,64.84606834,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:CAV5_D1771:PHA_RD,PHA,PHASE,readback,497,0.3,LS1_CB09:CAV5_D1771,64.84606834,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:CAV5_D1771:AMPL_CSET,AMP,AMPLITUDE,setpoint,497,0.3,LS1_CB09:CAV5_D1771,64.84606834,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:CAV5_D1771:AMPL_RSET,AMP,AMPLITUDE,readset,497,0.3,LS1_CB09:CAV5_D1771,64.84606834,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:CAV5_D1771:AMPL_RD,AMP,AMPLITUDE,readback,497,0.3,LS1_CB09:CAV5_D1771,64.84606834,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:CAV6_D1775:PHA_CSET,PHA,PHASE,setpoint,499,0.3,LS1_CB09:CAV6_D1775,65.24375634,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:CAV6_D1775:PHA_RSET,PHA,PHASE,readset,499,0.3,LS1_CB09:CAV6_D1775,65.24375634,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:CAV6_D1775:PHA_RD,PHA,PHASE,readback,499,0.3,LS1_CB09:CAV6_D1775,65.24375634,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:CAV6_D1775:AMPL_CSET,AMP,AMPLITUDE,setpoint,499,0.3,LS1_CB09:CAV6_D1775,65.24375634,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:CAV6_D1775:AMPL_RSET,AMP,AMPLITUDE,readset,499,0.3,LS1_CB09:CAV6_D1775,65.24375634,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:CAV6_D1775:AMPL_RD,AMP,AMPLITUDE,readback,499,0.3,LS1_CB09:CAV6_D1775,65.24375634,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:CAV7_D1779:PHA_CSET,PHA,PHASE,setpoint,501,0.3,LS1_CB09:CAV7_D1779,65.64144434,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:CAV7_D1779:PHA_RSET,PHA,PHASE,readset,501,0.3,LS1_CB09:CAV7_D1779,65.64144434,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:CAV7_D1779:PHA_RD,PHA,PHASE,readback,501,0.3,LS1_CB09:CAV7_D1779,65.64144434,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:CAV7_D1779:AMPL_CSET,AMP,AMPLITUDE,setpoint,501,0.3,LS1_CB09:CAV7_D1779,65.64144434,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:CAV7_D1779:AMPL_RSET,AMP,AMPLITUDE,readset,501,0.3,LS1_CB09:CAV7_D1779,65.64144434,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:CAV7_D1779:AMPL_RD,AMP,AMPLITUDE,readback,501,0.3,LS1_CB09:CAV7_D1779,65.64144434,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:BPM_D1781:X_RD,X,XPOS,readback,504,0.0,LS1_CB09:BPM_D1781,65.73703968,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:BPM_D1781:Y_RD,Y,YPOS,readback,504,0.0,LS1_CB09:BPM_D1781,65.73703968,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:BPM_D1781:PHA_RD,PHA,PHASE,readback,504,0.0,LS1_CB09:BPM_D1781,65.73703968,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:BPM_D1781:ENG_RD,ENG,ENERGY,readback,504,0.0,LS1_CB09:BPM_D1781,65.73703968,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:SOL3_D1785:I_CSET,I,B,setpoint,507,0.5,LS1_CB09:SOL3_D1785,66.36905568,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:SOL3_D1785:I_RSET,I,B,readset,507,0.5,LS1_CB09:SOL3_D1785,66.36905568,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:SOL3_D1785:I_RD,I,B,readback,507,0.5,LS1_CB09:SOL3_D1785,66.36905568,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:DCH_D1785:I_CSET,I,ANG,setpoint,507,0.0,LS1_CB09:DCH_D1785,66.11905568,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:DCH_D1785:I_RSET,I,ANG,readset,507,0.0,LS1_CB09:DCH_D1785,66.11905568,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:DCH_D1785:I_RD,I,ANG,readback,507,0.0,LS1_CB09:DCH_D1785,66.11905568,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:DCV_D1785:I_CSET,I,ANG,setpoint,507,0.0,LS1_CB09:DCV_D1785,66.11905568,VCOR,VA,vert. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:DCV_D1785:I_RSET,I,ANG,readset,507,0.0,LS1_CB09:DCV_D1785,66.11905568,VCOR,VA,vert. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:DCV_D1785:I_RD,I,ANG,readback,507,0.0,LS1_CB09:DCV_D1785,66.11905568,VCOR,VA,vert. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:CAV8_D1791:PHA_CSET,PHA,PHASE,setpoint,510,0.3,LS1_CB09:CAV8_D1791,66.84379418,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:CAV8_D1791:PHA_RSET,PHA,PHASE,readset,510,0.3,LS1_CB09:CAV8_D1791,66.84379418,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:CAV8_D1791:PHA_RD,PHA,PHASE,readback,510,0.3,LS1_CB09:CAV8_D1791,66.84379418,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:CAV8_D1791:AMPL_CSET,AMP,AMPLITUDE,setpoint,510,0.3,LS1_CB09:CAV8_D1791,66.84379418,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:CAV8_D1791:AMPL_RSET,AMP,AMPLITUDE,readset,510,0.3,LS1_CB09:CAV8_D1791,66.84379418,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_CB09:CAV8_D1791:AMPL_RD,AMP,AMPLITUDE,readback,510,0.3,LS1_CB09:CAV8_D1791,66.84379418,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB09,LINAC
VA:LS1_WB09:BPM_D1796:X_RD,X,XPOS,readback,514,0.0,LS1_WB09:BPM_D1796,67.19460768,BPM,VA,position monitor,BPM2,phantasy.sys.LS1,phantasy.sub.WB09,LINAC
VA:LS1_WB09:BPM_D1796:Y_RD,Y,YPOS,readback,514,0.0,LS1_WB09:BPM_D1796,67.19460768,BPM,VA,position monitor,BPM2,phantasy.sys.LS1,phantasy.sub.WB09,LINAC
VA:LS1_WB09:BPM_D1796:PHA_RD,PHA,PHASE,readback,514,0.0,LS1_WB09:BPM_D1796,67.19460768,BPM,VA,position monitor,BPM2,phantasy.sys.LS1,phantasy.sub.WB09,LINAC
VA:LS1_WB09:BPM_D1796:ENG_RD,ENG,ENERGY,readback,514,0.0,LS1_WB09:BPM_D1796,67.19460768,BPM,VA,position monitor,BPM2,phantasy.sys.LS1,phantasy.sub.WB09,LINAC
VA:LS1_CB10:CAV1_D1802:PHA_CSET,PHA,PHASE,setpoint,522,0.3,LS1_CB10:CAV1_D1802,68.01841718,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:CAV1_D1802:PHA_RSET,PHA,PHASE,readset,522,0.3,LS1_CB10:CAV1_D1802,68.01841718,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:CAV1_D1802:PHA_RD,PHA,PHASE,readback,522,0.3,LS1_CB10:CAV1_D1802,68.01841718,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:CAV1_D1802:AMPL_CSET,AMP,AMPLITUDE,setpoint,522,0.3,LS1_CB10:CAV1_D1802,68.01841718,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:CAV1_D1802:AMPL_RSET,AMP,AMPLITUDE,readset,522,0.3,LS1_CB10:CAV1_D1802,68.01841718,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:CAV1_D1802:AMPL_RD,AMP,AMPLITUDE,readback,522,0.3,LS1_CB10:CAV1_D1802,68.01841718,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:BPM_D1805:X_RD,X,XPOS,readback,525,0.0,LS1_CB10:BPM_D1805,68.11401252,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:BPM_D1805:Y_RD,Y,YPOS,readback,525,0.0,LS1_CB10:BPM_D1805,68.11401252,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:BPM_D1805:PHA_RD,PHA,PHASE,readback,525,0.0,LS1_CB10:BPM_D1805,68.11401252,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:BPM_D1805:ENG_RD,ENG,ENERGY,readback,525,0.0,LS1_CB10:BPM_D1805,68.11401252,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:SOL1_D1809:I_CSET,I,B,setpoint,528,0.5,LS1_CB10:SOL1_D1809,68.74602852,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:SOL1_D1809:I_RSET,I,B,readset,528,0.5,LS1_CB10:SOL1_D1809,68.74602852,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:SOL1_D1809:I_RD,I,B,readback,528,0.5,LS1_CB10:SOL1_D1809,68.74602852,SOL,VA,solenoid+correctors,SOL_S2,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:DCH_D1809:I_CSET,I,ANG,setpoint,528,0.0,LS1_CB10:DCH_D1809,68.49602852,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:DCH_D1809:I_RSET,I,ANG,readset,528,0.0,LS1_CB10:DCH_D1809,68.49602852,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:DCH_D1809:I_RD,I,ANG,readback,528,0.0,LS1_CB10:DCH_D1809,68.49602852,HCOR,VA,horiz. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:DCV_D1809:I_CSET,I,ANG,setpoint,528,0.0,LS1_CB10:DCV_D1809,68.49602852,VCOR,VA,vert. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:DCV_D1809:I_RSET,I,ANG,readset,528,0.0,LS1_CB10:DCV_D1809,68.49602852,VCOR,VA,vert. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:DCV_D1809:I_RD,I,ANG,readback,528,0.0,LS1_CB10:DCV_D1809,68.49602852,VCOR,VA,vert. corrector magnet,S2,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:CAV2_D1814:PHA_CSET,PHA,PHASE,setpoint,531,0.3,LS1_CB10:CAV2_D1814,69.22076702,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:CAV2_D1814:PHA_RSET,PHA,PHASE,readset,531,0.3,LS1_CB10:CAV2_D1814,69.22076702,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:CAV2_D1814:PHA_RD,PHA,PHASE,readback,531,0.3,LS1_CB10:CAV2_D1814,69.22076702,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:CAV2_D1814:AMPL_CSET,AMP,AMPLITUDE,setpoint,531,0.3,LS1_CB10:CAV2_D1814,69.22076702,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:CAV2_D1814:AMPL_RSET,AMP,AMPLITUDE,readset,531,0.3,LS1_CB10:CAV2_D1814,69.22076702,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
VA:LS1_CB10:CAV2_D1814:AMPL_RD,AMP,AMPLITUDE,readback,531,0.3,LS1_CB10:CAV2_D1814,69.22076702,CAV,VA,b08 resonator,CAV_B08,phantasy.sys.LS1,phantasy.sub.CB10,LINAC
