name,type,L,s,apx,apy,subsystem,dtype,system,inst,device,desc
LS1_CB06:BPM_DFT_D1570_2,DRIFT,0.076136,157.08798374,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-entry
LS1_CB06:SOL2_D1574,SOLCOR,0.5,157.37605174,0.04,0.04,CB06,SOL_S2,LS1,D1574,SOL2,solenoid+correctors
LS1_CB06:DCH_D1574,HCOR,0.0,157.37605174,0.04,0.04,CB06,S2,LS1,D1574,DCH,horiz. corrector magnet
LS1_CB06:DCV_D1574,VCOR,0.0,157.37605174,0.04,0.04,CB06,S2,LS1,D1574,DCV,vert. corrector magnet
LS1_CB06:SOL2_DFT_D1574_1,DRIFT,0.076136,157.66411974,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-exit
LS1_CB06:SOL2_DFT_D1574_2,DRIFT,0.0986025,157.75148899,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB06:CAV5_D1580,CAV,0.3,157.95079024,0.034,0.034,CB06,CAV_B08,LS1,D1580,CAV5,b08 resonator
LS1_CB06:CAV5_DFT_D1580,DRIFT,0.097688,158.14963424,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB06:CAV6_D1583,CAV,0.3,158.34847824,0.034,0.034,CB06,CAV_B08,LS1,D1583,CAV6,b08 resonator
LS1_CB06:CAV6_DFT_D1583,DRIFT,0.097688,158.54732224,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB06:CAV7_D1587,CAV,0.3,158.74616624,0.034,0.034,CB06,CAV_B08,LS1,D1587,CAV7,b08 resonator
LS1_CB06:BLM_D1589,BLM,0.0,158.89525174,0.034,0.034,CB06,None,LS1,D1589,BLM,outside loss monitor
LS1_CB06:BLM_DFT_D1589,DRIFT,0.09559534,158.94396391,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB06:BPM_D1590,BPM,0.0,158.99176158,0.04,0.04,CB06,BPM6,LS1,D1590,BPM,"position monitor, BPMc"
LS1_CB06:BPM_DFT_D1590_1,DRIFT,0.05588,159.01970158,0.04,0.04,NONE,NONE,NONE,NONE,NONE,BPM-box
LS1_CB06:BPM_DFT_D1590_2,DRIFT,0.076136,159.08570958,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-entry
LS1_CB06:SOL3_D1594,SOLCOR,0.5,159.37377758,0.04,0.04,CB06,SOL_S2,LS1,D1594,SOL3,solenoid+correctors
LS1_CB06:DCH_D1594,HCOR,0.0,159.37377758,0.04,0.04,CB06,S2,LS1,D1594,DCH,horiz. corrector magnet
LS1_CB06:DCV_D1594,VCOR,0.0,159.37377758,0.04,0.04,CB06,S2,LS1,D1594,DCV,vert. corrector magnet
LS1_CB06:SOL3_DFT_D1594_1,DRIFT,0.076136,159.66184558,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-exit
LS1_CB06:SOL3_DFT_D1594_2,DRIFT,0.0986025,159.74921483,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB06:CAV8_D1599,CAV,0.3,159.94851608,0.034,0.034,CB06,CAV_B08,LS1,D1599,CAV8,b08 resonator
LS1_CB06:CAV8_DFT_D1599,DRIFT,0.1899075,160.19346983,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellows
LS1_CB06:GV_D1603,VALVE,0.057404,160.31712558,0.04,0.04,CB06,NONE,LS1,D1603,GV,gate valve
LS1_CB06:GV_DFT_D1603,DRIFT,0.103502,160.39757858,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_WB06:BPM_D1604,BPM,0.0,160.44932958,0.04,0.04,WB06,BPM2,LS1,D1604,BPM,position monitor
LS1_WB06:BPM_DFT_D1604,DRIFT,0.145282,160.52197058,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS1_WB06:PORT_D1606,PORT,0.0,160.59461158,0.04,0.04,WB06,,LS1,D1606,PORT,port for future diagnostics
LS1_WB06:PORT_DFT_D1606,DRIFT,0.0,160.59461158,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS1_WB06:IP_D1606,PORT,0.0,160.59461158,0.04,0.04,WB06,IP_S,LS1,D1606,IP,"ion pump, 75 l/s"
LS1_WB06:IP_DFT_D1606,DRIFT,0.131216,160.66021958,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB07:GV_D1608,VALVE,0.057404,160.75452958,0.04,0.04,CB07,NONE,LS1,D1608,GV,gate valve
LS1_CB07:GV_DFT_D1608,DRIFT,0.1899075,160.87818533,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellows
LS1_CB07:CAV1_D1611,CAV,0.3,161.12313908,0.034,0.034,CB07,CAV_B08,LS1,D1611,CAV1,b08 resonator
LS1_CB07:BLM_D1613,BLM,0.0,161.27222458,0.034,0.034,CB07,None,LS1,D1613,BLM,outside loss monitor
LS1_CB07:BLM_DFT_D1613,DRIFT,0.09559534,161.32093675,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB07:BPM_D1614,BPM,0.0,161.36873442,0.04,0.04,CB07,BPM6,LS1,D1614,BPM,"position monitor, BPMc"
LS1_CB07:BPM_DFT_D1614_1,DRIFT,0.05588,161.39667442,0.04,0.04,NONE,NONE,NONE,NONE,NONE,BPM-box
LS1_CB07:BPM_DFT_D1614_2,DRIFT,0.076136,161.46268242,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-entry
LS1_CB07:SOL1_D1618,SOLCOR,0.5,161.75075042,0.04,0.04,CB07,SOL_S2,LS1,D1618,SOL1,solenoid+correctors
LS1_CB07:DCH_D1618,HCOR,0.0,161.75075042,0.04,0.04,CB07,S2,LS1,D1618,DCH,horiz. corrector magnet
LS1_CB07:DCV_D1618,VCOR,0.0,161.75075042,0.04,0.04,CB07,S2,LS1,D1618,DCV,vert. corrector magnet
LS1_CB07:SOL1_DFT_D1618_1,DRIFT,0.076136,162.03881842,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-exit
LS1_CB07:SOL1_DFT_D1618_2,DRIFT,0.0986025,162.12618767,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB07:CAV2_D1623,CAV,0.3,162.32548892,0.034,0.034,CB07,CAV_B08,LS1,D1623,CAV2,b08 resonator
LS1_CB07:CAV2_DFT_D1623,DRIFT,0.097688,162.52433292,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB07:CAV3_D1627,CAV,0.3,162.72317692,0.034,0.034,CB07,CAV_B08,LS1,D1627,CAV3,b08 resonator
LS1_CB07:CAV3_DFT_D1627,DRIFT,0.097688,162.92202092,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB07:CAV4_D1631,CAV,0.3,163.12086492,0.034,0.034,CB07,CAV_B08,LS1,D1631,CAV4,b08 resonator
LS1_CB07:BLM_D1633,BLM,0.0,163.26995042,0.034,0.034,CB07,None,LS1,D1633,BLM,outside loss monitor
LS1_CB07:BLM_DFT_D1633,DRIFT,0.09559534,163.31866259,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB07:BPM_D1634,BPM,0.0,163.36646026,0.04,0.04,CB07,BPM6,LS1,D1634,BPM,"position monitor, BPMc"
LS1_CB07:BPM_DFT_D1634_1,DRIFT,0.05588,163.39440026,0.04,0.04,NONE,NONE,NONE,NONE,NONE,BPM-box
LS1_CB07:BPM_DFT_D1634_2,DRIFT,0.076136,163.46040826,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-entry
LS1_CB07:SOL2_D1637,SOLCOR,0.5,163.74847626,0.04,0.04,CB07,SOL_S2,LS1,D1637,SOL2,solenoid+correctors
LS1_CB07:DCH_D1637,HCOR,0.0,163.74847626,0.04,0.04,CB07,S2,LS1,D1637,DCH,horiz. corrector magnet
LS1_CB07:DCV_D1637,VCOR,0.0,163.74847626,0.04,0.04,CB07,S2,LS1,D1637,DCV,vert. corrector magnet
LS1_CB07:SOL2_DFT_D1637_1,DRIFT,0.076136,164.03654426,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-exit
LS1_CB07:SOL2_DFT_D1637_2,DRIFT,0.0986025,164.12391351,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB07:CAV5_D1643,CAV,0.3,164.32321476,0.034,0.034,CB07,CAV_B08,LS1,D1643,CAV5,b08 resonator
LS1_CB07:CAV5_DFT_D1643,DRIFT,0.097688,164.52205876,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB07:CAV6_D1647,CAV,0.3,164.72090276,0.034,0.034,CB07,CAV_B08,LS1,D1647,CAV6,b08 resonator
LS1_CB07:CAV6_DFT_D1647,DRIFT,0.097688,164.91974676,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB07:CAV7_D1651,CAV,0.3,165.11859076,0.034,0.034,CB07,CAV_B08,LS1,D1651,CAV7,b08 resonator
LS1_CB07:BLM_D1653,BLM,0.0,165.26767626,0.034,0.034,CB07,None,LS1,D1653,BLM,outside loss monitor
LS1_CB07:BLM_DFT_D1653,DRIFT,0.09559534,165.31638843,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB07:BPM_D1654,BPM,0.0,165.3641861,0.04,0.04,CB07,BPM6,LS1,D1654,BPM,"position monitor, BPMc"
LS1_CB07:BPM_DFT_D1654_1,DRIFT,0.05588,165.3921261,0.04,0.04,NONE,NONE,NONE,NONE,NONE,BPM-box
LS1_CB07:BPM_DFT_D1654_2,DRIFT,0.076136,165.4581341,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-entry
LS1_CB07:SOL3_D1657,SOLCOR,0.5,165.7462021,0.04,0.04,CB07,SOL_S2,LS1,D1657,SOL3,solenoid+correctors
LS1_CB07:DCH_D1657,HCOR,0.0,165.7462021,0.04,0.04,CB07,S2,LS1,D1657,DCH,horiz. corrector magnet
LS1_CB07:DCV_D1657,VCOR,0.0,165.7462021,0.04,0.04,CB07,S2,LS1,D1657,DCV,vert. corrector magnet
LS1_CB07:SOL3_DFT_D1657_1,DRIFT,0.076136,166.0342701,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-exit
LS1_CB07:SOL3_DFT_D1657_2,DRIFT,0.0986025,166.12163935,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB07:CAV8_D1663,CAV,0.3,166.3209406,0.034,0.034,CB07,CAV_B08,LS1,D1663,CAV8,b08 resonator
LS1_CB07:CAV8_DFT_D1663,DRIFT,0.1899075,166.56589435,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellows
LS1_CB07:GV_D1667,VALVE,0.057404,166.6895501,0.04,0.04,CB07,NONE,LS1,D1667,GV,gate valve
LS1_CB07:GV_DFT_D1667,DRIFT,0.103502,166.7700031,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_WB07:BPM_D1668,BPM,0.0,166.8217541,0.04,0.04,WB07,BPM2,LS1,D1668,BPM,position monitor
LS1_WB07:BPM_DFT_D1668,DRIFT,0.145282,166.8943951,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS1_WB07:PORT_D1670,PORT,0.0,166.9670361,0.04,0.04,WB07,,LS1,D1670,PORT,port for future diagnostics
LS1_WB07:PORT_DFT_D1670,DRIFT,0.0,166.9670361,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS1_WB07:IP_D1670,PORT,0.0,166.9670361,0.04,0.04,WB07,IP_S,LS1,D1670,IP,"ion pump, 75 l/s"
LS1_WB07:IP_DFT_D1670,DRIFT,0.131216,167.0326441,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB08:GV_D1671,VALVE,0.057404,167.1269541,0.04,0.04,CB08,NONE,LS1,D1671,GV,gate valve
LS1_CB08:GV_DFT_D1671,DRIFT,0.1899075,167.25060985,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellows
LS1_CB08:CAV1_D1675,CAV,0.3,167.4955636,0.034,0.034,CB08,CAV_B08,LS1,D1675,CAV1,b08 resonator
LS1_CB08:BLM_D1676,BLM,0.0,167.6446491,0.034,0.034,CB08,None,LS1,D1676,BLM,outside loss monitor
LS1_CB08:BLM_DFT_D1676,DRIFT,0.09559534,167.69336127,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB08:BPM_D1677,BPM,0.0,167.74115894,0.04,0.04,CB08,BPM6,LS1,D1677,BPM,"position monitor, BPMc"
LS1_CB08:BPM_DFT_D1677_1,DRIFT,0.05588,167.76909894,0.04,0.04,NONE,NONE,NONE,NONE,NONE,BPM-box
LS1_CB08:BPM_DFT_D1677_2,DRIFT,0.076136,167.83510694,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-entry
LS1_CB08:SOL1_D1681,SOLCOR,0.5,168.12317494,0.04,0.04,CB08,SOL_S2,LS1,D1681,SOL1,solenoid+correctors
LS1_CB08:DCH_D1681,HCOR,0.0,168.12317494,0.04,0.04,CB08,S2,LS1,D1681,DCH,horiz. corrector magnet
LS1_CB08:DCV_D1681,VCOR,0.0,168.12317494,0.04,0.04,CB08,S2,LS1,D1681,DCV,vert. corrector magnet
LS1_CB08:SOL1_DFT_D1681_1,DRIFT,0.076136,168.41124294,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-exit
LS1_CB08:SOL1_DFT_D1681_2,DRIFT,0.0986025,168.49861219,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB08:CAV2_D1687,CAV,0.3,168.69791344,0.034,0.034,CB08,CAV_B08,LS1,D1687,CAV2,b08 resonator
LS1_CB08:CAV2_DFT_D1687,DRIFT,0.097688,168.89675744,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB08:CAV3_D1691,CAV,0.3,169.09560144,0.034,0.034,CB08,CAV_B08,LS1,D1691,CAV3,b08 resonator
LS1_CB08:CAV3_DFT_D1691,DRIFT,0.097688,169.29444544,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB08:CAV4_D1695,CAV,0.3,169.49328944,0.034,0.034,CB08,CAV_B08,LS1,D1695,CAV4,b08 resonator
LS1_CB08:BLM_D1696,BLM,0.0,169.64237494,0.034,0.034,CB08,None,LS1,D1696,BLM,outside loss monitor
LS1_CB08:BLM_DFT_D1696,DRIFT,0.09559534,169.69108711,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB08:BPM_D1697,BPM,0.0,169.73888478,0.04,0.04,CB08,BPM6,LS1,D1697,BPM,"position monitor, BPMc"
LS1_CB08:BPM_DFT_D1697_1,DRIFT,0.05588,169.76682478,0.04,0.04,NONE,NONE,NONE,NONE,NONE,BPM-box
LS1_CB08:BPM_DFT_D1697_2,DRIFT,0.076136,169.83283278,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-entry
LS1_CB08:SOL2_D1701,SOLCOR,0.5,170.12090078,0.04,0.04,CB08,SOL_S2,LS1,D1701,SOL2,solenoid+correctors
LS1_CB08:DCH_D1701,HCOR,0.0,170.12090078,0.04,0.04,CB08,S2,LS1,D1701,DCH,horiz. corrector magnet
LS1_CB08:DCV_D1701,VCOR,0.0,170.12090078,0.04,0.04,CB08,S2,LS1,D1701,DCV,vert. corrector magnet
LS1_CB08:SOL2_DFT_D1701_1,DRIFT,0.076136,170.40896878,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-exit
LS1_CB08:SOL2_DFT_D1701_2,DRIFT,0.0986025,170.49633803,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB08:CAV5_D1707,CAV,0.3,170.69563928,0.034,0.034,CB08,CAV_B08,LS1,D1707,CAV5,b08 resonator
LS1_CB08:CAV5_DFT_D1707,DRIFT,0.097688,170.89448328,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB08:CAV6_D1711,CAV,0.3,171.09332728,0.034,0.034,CB08,CAV_B08,LS1,D1711,CAV6,b08 resonator
LS1_CB08:CAV6_DFT_D1711,DRIFT,0.097688,171.29217128,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB08:CAV7_D1715,CAV,0.3,171.49101528,0.034,0.034,CB08,CAV_B08,LS1,D1715,CAV7,b08 resonator
LS1_CB08:BLM_D1716,BLM,0.0,171.64010078,0.034,0.034,CB08,None,LS1,D1716,BLM,outside loss monitor
LS1_CB08:BLM_DFT_D1716,DRIFT,0.09559534,171.68881295,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB08:BPM_D1717,BPM,0.0,171.73661062,0.04,0.04,CB08,BPM6,LS1,D1717,BPM,"position monitor, BPMc"
LS1_CB08:BPM_DFT_D1717_1,DRIFT,0.05588,171.76455062,0.04,0.04,NONE,NONE,NONE,NONE,NONE,BPM-box
LS1_CB08:BPM_DFT_D1717_2,DRIFT,0.076136,171.83055862,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-entry
LS1_CB08:SOL3_D1721,SOLCOR,0.5,172.11862662,0.04,0.04,CB08,SOL_S2,LS1,D1721,SOL3,solenoid+correctors
LS1_CB08:DCH_D1721,HCOR,0.0,172.11862662,0.04,0.04,CB08,S2,LS1,D1721,DCH,horiz. corrector magnet
LS1_CB08:DCV_D1721,VCOR,0.0,172.11862662,0.04,0.04,CB08,S2,LS1,D1721,DCV,vert. corrector magnet
LS1_CB08:SOL3_DFT_D1721_1,DRIFT,0.076136,172.40669462,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-exit
LS1_CB08:SOL3_DFT_D1721_2,DRIFT,0.0986025,172.49406387,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB08:CAV8_D1727,CAV,0.3,172.69336512,0.034,0.034,CB08,CAV_B08,LS1,D1727,CAV8,b08 resonator
LS1_CB08:CAV8_DFT_D1727,DRIFT,0.1899075,172.93831887,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellows
LS1_CB08:GV_D1731,VALVE,0.057404,173.06197462,0.04,0.04,CB08,NONE,LS1,D1731,GV,gate valve
LS1_CB08:GV_DFT_D1731,DRIFT,0.103502,173.14242762,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_WB08:BPM_D1732,BPM,0.0,173.19417862,0.04,0.04,WB08,BPM2,LS1,D1732,BPM,position monitor
LS1_WB08:BPM_DFT_D1732,DRIFT,0.145282,173.26681962,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS1_WB08:PORT_D1733,PORT,0.0,173.33946062,0.04,0.04,WB08,,LS1,D1733,PORT,port for future diagnostics
LS1_WB08:PORT_DFT_D1733,DRIFT,0.0,173.33946062,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS1_WB08:IP_D1733,PORT,0.0,173.33946062,0.04,0.04,WB08,IP_S,LS1,D1733,IP,"ion pump, 75 l/s"
LS1_WB08:IP_DFT_D1733,DRIFT,0.131216,173.40506862,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB09:GV_D1735,VALVE,0.057404,173.49937862,0.04,0.04,CB09,NONE,LS1,D1735,GV,gate valve
LS1_CB09:GV_DFT_D1735,DRIFT,0.1899075,173.62303437,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellows
LS1_CB09:CAV1_D1739,CAV,0.3,173.86798812,0.034,0.034,CB09,CAV_B08,LS1,D1739,CAV1,b08 resonator
LS1_CB09:BLM_D1740,BLM,0.0,174.01707362,0.034,0.034,CB09,None,LS1,D1740,BLM,outside loss monitor
LS1_CB09:BLM_DFT_D1740,DRIFT,0.09559534,174.06578579,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB09:BPM_D1741,BPM,0.0,174.11358346,0.04,0.04,CB09,BPM6,LS1,D1741,BPM,"position monitor, BPMc"
LS1_CB09:BPM_DFT_D1741_1,DRIFT,0.05588,174.14152346,0.04,0.04,NONE,NONE,NONE,NONE,NONE,BPM-box
LS1_CB09:BPM_DFT_D1741_2,DRIFT,0.076136,174.20753146,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-entry
LS1_CB09:SOL1_D1745,SOLCOR,0.5,174.49559946,0.04,0.04,CB09,SOL_S2,LS1,D1745,SOL1,solenoid+correctors
LS1_CB09:DCH_D1745,HCOR,0.0,174.49559946,0.04,0.04,CB09,S2,LS1,D1745,DCH,horiz. corrector magnet
LS1_CB09:DCV_D1745,VCOR,0.0,174.49559946,0.04,0.04,CB09,S2,LS1,D1745,DCV,vert. corrector magnet
LS1_CB09:SOL1_DFT_D1745_1,DRIFT,0.076136,174.78366746,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-exit
LS1_CB09:SOL1_DFT_D1745_2,DRIFT,0.0986025,174.87103671,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB09:CAV2_D1751,CAV,0.3,175.07033796,0.034,0.034,CB09,CAV_B08,LS1,D1751,CAV2,b08 resonator
LS1_CB09:CAV2_DFT_D1751,DRIFT,0.097688,175.26918196,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB09:CAV3_D1755,CAV,0.3,175.46802596,0.034,0.034,CB09,CAV_B08,LS1,D1755,CAV3,b08 resonator
LS1_CB09:CAV3_DFT_D1755,DRIFT,0.097688,175.66686996,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB09:CAV4_D1759,CAV,0.3,175.86571396,0.034,0.034,CB09,CAV_B08,LS1,D1759,CAV4,b08 resonator
LS1_CB09:BLM_D1760,BLM,0.0,176.01479946,0.034,0.034,CB09,None,LS1,D1760,BLM,outside loss monitor
LS1_CB09:BLM_DFT_D1760,DRIFT,0.09559534,176.06351163,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB09:BPM_D1761,BPM,0.0,176.1113093,0.04,0.04,CB09,BPM6,LS1,D1761,BPM,"position monitor, BPMc"
LS1_CB09:BPM_DFT_D1761_1,DRIFT,0.05588,176.1392493,0.04,0.04,NONE,NONE,NONE,NONE,NONE,BPM-box
LS1_CB09:BPM_DFT_D1761_2,DRIFT,0.076136,176.2052573,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-entry
LS1_CB09:SOL2_D1765,SOLCOR,0.5,176.4933253,0.04,0.04,CB09,SOL_S2,LS1,D1765,SOL2,solenoid+correctors
LS1_CB09:DCH_D1765,HCOR,0.0,176.4933253,0.04,0.04,CB09,S2,LS1,D1765,DCH,horiz. corrector magnet
LS1_CB09:DCV_D1765,VCOR,0.0,176.4933253,0.04,0.04,CB09,S2,LS1,D1765,DCV,vert. corrector magnet
LS1_CB09:SOL2_DFT_D1765_1,DRIFT,0.076136,176.7813933,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-exit
LS1_CB09:SOL2_DFT_D1765_2,DRIFT,0.0986025,176.86876255,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB09:CAV5_D1771,CAV,0.3,177.0680638,0.034,0.034,CB09,CAV_B08,LS1,D1771,CAV5,b08 resonator
LS1_CB09:CAV5_DFT_D1771,DRIFT,0.097688,177.2669078,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB09:CAV6_D1775,CAV,0.3,177.4657518,0.034,0.034,CB09,CAV_B08,LS1,D1775,CAV6,b08 resonator
LS1_CB09:CAV6_DFT_D1775,DRIFT,0.097688,177.6645958,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB09:CAV7_D1779,CAV,0.3,177.8634398,0.034,0.034,CB09,CAV_B08,LS1,D1779,CAV7,b08 resonator
LS1_CB09:BLM_D1780,BLM,0.0,178.0125253,0.034,0.034,CB09,None,LS1,D1780,BLM,outside loss monitor
LS1_CB09:BLM_DFT_D1780,DRIFT,0.09559534,178.06123747,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB09:BPM_D1781,BPM,0.0,178.10903514,0.04,0.04,CB09,BPM6,LS1,D1781,BPM,"position monitor, BPMc"
LS1_CB09:BPM_DFT_D1781_1,DRIFT,0.05588,178.13697514,0.04,0.04,NONE,NONE,NONE,NONE,NONE,BPM-box
LS1_CB09:BPM_DFT_D1781_2,DRIFT,0.076136,178.20298314,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-entry
LS1_CB09:SOL3_D1785,SOLCOR,0.5,178.49105114,0.04,0.04,CB09,SOL_S2,LS1,D1785,SOL3,solenoid+correctors
LS1_CB09:DCH_D1785,HCOR,0.0,178.49105114,0.04,0.04,CB09,S2,LS1,D1785,DCH,horiz. corrector magnet
LS1_CB09:DCV_D1785,VCOR,0.0,178.49105114,0.04,0.04,CB09,S2,LS1,D1785,DCV,vert. corrector magnet
LS1_CB09:SOL3_DFT_D1785_1,DRIFT,0.076136,178.77911914,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-exit
LS1_CB09:SOL3_DFT_D1785_2,DRIFT,0.0986025,178.86648839,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB09:CAV8_D1791,CAV,0.3,179.06578964,0.034,0.034,CB09,CAV_B08,LS1,D1791,CAV8,b08 resonator
LS1_CB09:CAV8_DFT_D1791,DRIFT,0.1899075,179.31074339,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellows
LS1_CB09:GV_D1794,VALVE,0.057404,179.43439914,0.04,0.04,CB09,NONE,LS1,D1794,GV,gate valve
LS1_CB09:GV_DFT_D1794,DRIFT,0.103502,179.51485214,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_WB09:BPM_D1796,BPM,0.0,179.56660314,0.04,0.04,WB09,BPM2,LS1,D1796,BPM,position monitor
LS1_WB09:BPM_DFT_D1796,DRIFT,0.145282,179.63924414,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS1_WB09:PORT_D1797,PORT,0.0,179.71188514,0.04,0.04,WB09,,LS1,D1797,PORT,port for future diagnostics
LS1_WB09:PORT_DFT_D1797,DRIFT,0.0,179.71188514,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS1_WB09:IP_D1797,PORT,0.0,179.71188514,0.04,0.04,WB09,IP_S,LS1,D1797,IP,"ion pump, 75 l/s"
LS1_WB09:IP_DFT_D1797,DRIFT,0.131216,179.77749314,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB10:GV_D1799,VALVE,0.057404,179.87180314,0.04,0.04,CB10,NONE,LS1,D1799,GV,gate valve
LS1_CB10:GV_DFT_D1799,DRIFT,0.1899075,179.99545889,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellows
LS1_CB10:CAV1_D1802,CAV,0.3,180.24041264,0.034,0.034,CB10,CAV_B08,LS1,D1802,CAV1,b08 resonator
LS1_CB10:BLM_D1804,BLM,0.0,180.38949814,0.034,0.034,CB10,None,LS1,D1804,BLM,outside loss monitor
LS1_CB10:BLM_DFT_D1804,DRIFT,0.09559534,180.43821031,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB10:BPM_D1805,BPM,0.0,180.48600798,0.04,0.04,CB10,BPM6,LS1,D1805,BPM,"position monitor, BPMc"
LS1_CB10:BPM_DFT_D1805_1,DRIFT,0.05588,180.51394798,0.04,0.04,NONE,NONE,NONE,NONE,NONE,BPM-box
LS1_CB10:BPM_DFT_D1805_2,DRIFT,0.076136,180.57995598,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-entry
