name,type,L,s,apx,apy,subsystem,dtype,system,inst,device,desc
DRIFT,DRIFT,0.16493,278.587362186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellows
LS2_CC03:CAV1_D2786,CAV,0.3,278.813916186,0.04,0.04,CC03,CAV_B29,LS2,D2786,CAV1,b29 cavity
LS2_CC03:BLM_D2788,BLM,0.0,278.975738186,0.04,0.04,CC03,NONE,LS2,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.123161,279.025496686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CC03:CAV2_D2790,CAV,0.3,279.237077186,0.04,0.04,CC03,CAV_B29,LS2,D2790,CAV2,b29 cavity
DRIFT,DRIFT,0.123161,279.448657686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CC03:CAV3_D2794,CAV,0.3,279.660238186,0.04,0.04,CC03,CAV_B29,LS2,D2794,CAV3,b29 cavity
LS2_CC03:BLM_D2797,BLM,0.0,279.822060186,0.04,0.04,CC03,NONE,LS2,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.167072,279.887863186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow+tube
LS2_CC03:SOL1_D2802,SOLCOR,0.5,280.227310186,0.04,0.04,CC03,SOL_S2,LS2,D2802,SOL1,solenoid+correctors
LS2_CC03:DCH_D2802,HCOR,0.0,280.227310186,0.04,0.04,CC03,S2,LS2,D2802,DCH,horiz. corrector magnet
LS2_CC03:DCV_D2802,VCOR,0.0,280.227310186,0.04,0.04,CC03,S2,LS2,D2802,DCV,vert. corrector magnet
DRIFT,DRIFT,0.167072,280.566757186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow+tube
LS2_CC03:CAV4_D2806,CAV,0.3,280.794382186,0.04,0.04,CC03,CAV_B29,LS2,D2806,CAV4,b29 cavity
DRIFT,DRIFT,0.123161,281.005962686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,drift_1632
LS2_CC03:CAV5_D2810,CAV,0.3,281.217543186,0.04,0.04,CC03,CAV_B29,LS2,D2810,CAV5,b29 cavity
DRIFT,DRIFT,0.123161,281.429123686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,drift_1636
LS2_CC03:CAV6_D2814,CAV,0.3,281.640704186,0.04,0.04,CC03,CAV_B29,LS2,D2814,CAV6,b29 cavity
LS2_CC03:BLM_D2816,BLM,0.0,281.802526186,0.04,0.04,CC03,NONE,LS2,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.16493,281.867258186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellows
LS2_CC03:GV_D2820,VALVE,0.072,281.991634186,0.04,0.04,CC03,NONE,LS2,NONE,GV,gate valve
DRIFT,DRIFT,0.116,282.085634186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_WC03:BPM_D2821,BPM,0.0,282.143634186,0.04,0.04,WC03,BPM2,LS2,D2821,BPM,position monitor
DRIFT,DRIFT,0.074,282.180634186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS2_WC03:PORT_D2822,PORT,0.0,282.217634186,0.04,0.04,WC03,,LS2,NONE,PORT,port for future diagnostics
DRIFT,DRIFT,0.091,282.263134186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS2_WC03:PORT_D2823,PORT,0.0,282.308634186,0.04,0.04,WC03,IP_S,LS2,NONE,PORT,"pump, 65 l/s"
DRIFT,DRIFT,0.099,282.358134186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CC04:GV_D2824,VALVE,0.072,282.443634186,0.04,0.04,CC04,NONE,LS2,NONE,GV,gate valve
DRIFT,DRIFT,0.16493,282.568010186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellows
LS2_CC04:CAV1_D2826,CAV,0.3,282.794564186,0.04,0.04,CC04,CAV_B29,LS2,D2826,CAV1,b29 cavity
LS2_CC04:BLM_D2828,BLM,0.0,282.956386186,0.04,0.04,CC04,NONE,LS2,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.123161,283.006144686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CC04:CAV2_D2830,CAV,0.3,283.217725186,0.04,0.04,CC04,CAV_B29,LS2,D2830,CAV2,b29 cavity
DRIFT,DRIFT,0.123161,283.429305686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CC04:CAV3_D2834,CAV,0.3,283.640886186,0.04,0.04,CC04,CAV_B29,LS2,D2834,CAV3,b29 cavity
LS2_CC04:BLM_D2836,BLM,0.0,283.802708186,0.04,0.04,CC04,NONE,LS2,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.167072,283.868511186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow+tube
LS2_CC04:SOL1_D2842,SOLCOR,0.5,284.207958186,0.04,0.04,CC04,SOL_S2,LS2,D2842,SOL1,solenoid+correctors
LS2_CC04:DCH_D2842,HCOR,0.0,284.207958186,0.04,0.04,CC04,S2,LS2,D2842,DCH,horiz. corrector magnet
LS2_CC04:DCV_D2842,VCOR,0.0,284.207958186,0.04,0.04,CC04,S2,LS2,D2842,DCV,vert. corrector magnet
DRIFT,DRIFT,0.167072,284.547405186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow+tube
LS2_CC04:CAV4_D2845,CAV,0.3,284.775030186,0.04,0.04,CC04,CAV_B29,LS2,D2845,CAV4,b29 cavity
DRIFT,DRIFT,0.123161,284.986610686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,drift_1668
LS2_CC04:CAV5_D2850,CAV,0.3,285.198191186,0.04,0.04,CC04,CAV_B29,LS2,D2850,CAV5,b29 cavity
DRIFT,DRIFT,0.123161,285.409771686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,drift_1672
LS2_CC04:CAV6_D2854,CAV,0.3,285.621352186,0.04,0.04,CC04,CAV_B29,LS2,D2854,CAV6,b29 cavity
LS2_CC04:BLM_D2856,BLM,0.0,285.783174186,0.04,0.04,CC04,NONE,LS2,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.16493,285.847906186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellows
LS2_CC04:GV_D2860,VALVE,0.072,285.972282186,0.04,0.04,CC04,NONE,LS2,NONE,GV,gate valve
DRIFT,DRIFT,0.116,286.066282186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_WC04:BPM_D2861,BPM,0.0,286.124282186,0.04,0.04,WC04,BPM2,LS2,D2861,BPM,position monitor
DRIFT,DRIFT,0.074,286.161282186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS2_WC04:PORT_D2862,PORT,0.0,286.198282186,0.04,0.04,WC04,,LS2,NONE,PORT,port for future diagnostics
DRIFT,DRIFT,0.091,286.243782186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS2_WC04:PORT_D2863,PORT,0.0,286.289282186,0.04,0.04,WC04,IP_S,LS2,NONE,PORT,"pump, 65 l/s"
DRIFT,DRIFT,0.099,286.338782186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CC05:GV_D2864,VALVE,0.072,286.424282186,0.04,0.04,CC05,NONE,LS2,NONE,GV,gate valve
DRIFT,DRIFT,0.16493,286.548658186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellows
LS2_CC05:CAV1_D2865,CAV,0.3,286.775212186,0.04,0.04,CC05,CAV_B29,LS2,D2865,CAV1,b29 cavity
LS2_CC05:BLM_D2868,BLM,0.0,286.937034186,0.04,0.04,CC05,NONE,LS2,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.123161,286.986792686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CC05:CAV2_D2870,CAV,0.3,287.198373186,0.04,0.04,CC05,CAV_B29,LS2,D2870,CAV2,b29 cavity
DRIFT,DRIFT,0.123161,287.409953686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CC05:CAV3_D2874,CAV,0.3,287.621534186,0.04,0.04,CC05,CAV_B29,LS2,D2874,CAV3,b29 cavity
LS2_CC05:BLM_D2876,BLM,0.0,287.783356186,0.04,0.04,CC05,NONE,LS2,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.167072,287.849159186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow+tube
LS2_CC05:SOL1_D2882,SOLCOR,0.5,288.188606186,0.04,0.04,CC05,SOL_S2,LS2,D2882,SOL1,solenoid+correctors
LS2_CC05:DCH_D2882,HCOR,0.0,288.188606186,0.04,0.04,CC05,S2,LS2,D2882,DCH,horiz. corrector magnet
LS2_CC05:DCV_D2882,VCOR,0.0,288.188606186,0.04,0.04,CC05,S2,LS2,D2882,DCV,vert. corrector magnet
DRIFT,DRIFT,0.167072,288.528053186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow+tube
LS2_CC05:CAV4_D2885,CAV,0.3,288.755678186,0.04,0.04,CC05,CAV_B29,LS2,D2885,CAV4,b29 cavity
DRIFT,DRIFT,0.123161,288.967258686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,drift_1704
LS2_CC05:CAV5_D2890,CAV,0.3,289.178839186,0.04,0.04,CC05,CAV_B29,LS2,D2890,CAV5,b29 cavity
DRIFT,DRIFT,0.123161,289.390419686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,drift_1708
LS2_CC05:CAV6_D2894,CAV,0.3,289.602000186,0.04,0.04,CC05,CAV_B29,LS2,D2894,CAV6,b29 cavity
LS2_CC05:BLM_D2896,BLM,0.0,289.763822186,0.04,0.04,CC05,NONE,LS2,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.16493,289.828554186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellows
LS2_CC05:GV_D2900,VALVE,0.072,289.952930186,0.04,0.04,CC05,NONE,LS2,NONE,GV,gate valve
DRIFT,DRIFT,0.116,290.046930186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_WC05:BPM_D2901,BPM,0.0,290.104930186,0.04,0.04,WC05,BPM2,LS2,D2901,BPM,position monitor
DRIFT,DRIFT,0.074,290.141930186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS2_WC05:PORT_D2902,PORT,0.0,290.178930186,0.04,0.04,WC05,,LS2,NONE,PORT,port for future diagnostics
DRIFT,DRIFT,0.091,290.224430186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS2_WC05:PORT_D2903,PORT,0.0,290.269930186,0.04,0.04,WC05,IP_S,LS2,NONE,PORT,"pump, 65 l/s"
DRIFT,DRIFT,0.099,290.319430186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CC06:GV_D2904,VALVE,0.072,290.404930186,0.04,0.04,CC06,NONE,LS2,NONE,GV,gate valve
DRIFT,DRIFT,0.16493,290.529306186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellows
LS2_CC06:CAV1_D2905,CAV,0.3,290.755860186,0.04,0.04,CC06,CAV_B29,LS2,D2905,CAV1,b29 cavity
LS2_CC06:BLM_D2908,BLM,0.0,290.917682186,0.04,0.04,CC06,NONE,LS2,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.123161,290.967440686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CC06:CAV2_D2910,CAV,0.3,291.179021186,0.04,0.04,CC06,CAV_B29,LS2,D2910,CAV2,b29 cavity
DRIFT,DRIFT,0.123161,291.390601686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CC06:CAV3_D2914,CAV,0.3,291.602182186,0.04,0.04,CC06,CAV_B29,LS2,D2914,CAV3,b29 cavity
LS2_CC06:BLM_D2916,BLM,0.0,291.764004186,0.04,0.04,CC06,NONE,LS2,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.167072,291.829807186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow+tube
LS2_CC06:SOL1_D2922,SOLCOR,0.5,292.169254186,0.04,0.04,CC06,SOL_S2,LS2,D2922,SOL1,solenoid+correctors
LS2_CC06:DCH_D2922,HCOR,0.0,292.169254186,0.04,0.04,CC06,S2,LS2,D2922,DCH,horiz. corrector magnet
LS2_CC06:DCV_D2922,VCOR,0.0,292.169254186,0.04,0.04,CC06,S2,LS2,D2922,DCV,vert. corrector magnet
DRIFT,DRIFT,0.167072,292.508701186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow+tube
LS2_CC06:CAV4_D2925,CAV,0.3,292.736326186,0.04,0.04,CC06,CAV_B29,LS2,D2925,CAV4,b29 cavity
DRIFT,DRIFT,0.123161,292.947906686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,drift_1740
LS2_CC06:CAV5_D2929,CAV,0.3,293.159487186,0.04,0.04,CC06,CAV_B29,LS2,D2929,CAV5,b29 cavity
DRIFT,DRIFT,0.123161,293.371067686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,drift_1744
LS2_CC06:CAV6_D2934,CAV,0.3,293.582648186,0.04,0.04,CC06,CAV_B29,LS2,D2934,CAV6,b29 cavity
LS2_CC06:BLM_D2936,BLM,0.0,293.744470186,0.04,0.04,CC06,NONE,LS2,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.16493,293.809202186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellows
LS2_CC06:GV_D2939,VALVE,0.072,293.933578186,0.04,0.04,CC06,NONE,LS2,NONE,GV,gate valve
DRIFT,DRIFT,0.116,294.027578186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_WC06:BPM_D2941,BPM,0.0,294.085578186,0.04,0.04,WC06,BPM2,LS2,D2941,BPM,position monitor
DRIFT,DRIFT,0.074,294.122578186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS2_WC06:PORT_D2942,PORT,0.0,294.159578186,0.04,0.04,WC06,,LS2,NONE,PORT,port for future diagnostics
DRIFT,DRIFT,0.091,294.205078186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS2_WC06:PORT_D2943,PORT,0.0,294.250578186,0.04,0.04,WC06,IP_S,LS2,NONE,PORT,"pump, 65 l/s"
DRIFT,DRIFT,0.099,294.300078186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CC07:GV_D2944,VALVE,0.072,294.385578186,0.04,0.04,CC07,NONE,LS2,NONE,GV,gate valve
DRIFT,DRIFT,0.16493,294.509954186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellows
LS2_CC07:CAV1_D2945,CAV,0.3,294.736508186,0.04,0.04,CC07,CAV_B29,LS2,D2945,CAV1,b29 cavity
LS2_CC07:BLM_D2947,BLM,0.0,294.898330186,0.04,0.04,CC07,NONE,LS2,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.123161,294.948088686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CC07:CAV2_D2949,CAV,0.3,295.159669186,0.04,0.04,CC07,CAV_B29,LS2,D2949,CAV2,b29 cavity
DRIFT,DRIFT,0.123161,295.371249686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CC07:CAV3_D2954,CAV,0.3,295.582830186,0.04,0.04,CC07,CAV_B29,LS2,D2954,CAV3,b29 cavity
LS2_CC07:BLM_D2956,BLM,0.0,295.744652186,0.04,0.04,CC07,NONE,LS2,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.167072,295.810455186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow+tube
LS2_CC07:SOL1_D2961,SOLCOR,0.5,296.149902186,0.04,0.04,CC07,SOL_S2,LS2,D2961,SOL1,solenoid+correctors
LS2_CC07:DCH_D2961,HCOR,0.0,296.149902186,0.04,0.04,CC07,S2,LS2,D2961,DCH,horiz. corrector magnet
LS2_CC07:DCV_D2961,VCOR,0.0,296.149902186,0.04,0.04,CC07,S2,LS2,D2961,DCV,vert. corrector magnet
DRIFT,DRIFT,0.167072,296.489349186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow+tube
LS2_CC07:CAV4_D2965,CAV,0.3,296.716974186,0.04,0.04,CC07,CAV_B29,LS2,D2965,CAV4,b29 cavity
DRIFT,DRIFT,0.123161,296.928554686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,drift_1776
LS2_CC07:CAV5_D2969,CAV,0.3,297.140135186,0.04,0.04,CC07,CAV_B29,LS2,D2969,CAV5,b29 cavity
DRIFT,DRIFT,0.123161,297.351715686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,drift_1780
LS2_CC07:CAV6_D2974,CAV,0.3,297.563296186,0.04,0.04,CC07,CAV_B29,LS2,D2974,CAV6,b29 cavity
LS2_CC07:BLM_D2976,BLM,0.0,297.725118186,0.04,0.04,CC07,NONE,LS2,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.16493,297.789850186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellows
LS2_CC07:GV_D2979,VALVE,0.072,297.914226186,0.04,0.04,CC07,NONE,LS2,NONE,GV,gate valve
DRIFT,DRIFT,0.116,298.008226186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_WC07:BPM_D2981,BPM,0.0,298.066226186,0.04,0.04,WC07,BPM2,LS2,D2981,BPM,position monitor
DRIFT,DRIFT,0.074,298.103226186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS2_WC07:PORT_D2981,PORT,0.0,298.140226186,0.04,0.04,WC07,,LS2,NONE,PORT,port for future diagnostics
DRIFT,DRIFT,0.091,298.185726186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS2_WC07:PORT_D2982,PORT,0.0,298.231226186,0.04,0.04,WC07,IP_S,LS2,NONE,PORT,"pump, 65 l/s"
DRIFT,DRIFT,0.099,298.280726186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CC08:GV_D2984,VALVE,0.072,298.366226186,0.04,0.04,CC08,NONE,LS2,NONE,GV,gate valve
DRIFT,DRIFT,0.16493,298.490602186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellows
LS2_CC08:CAV1_D2985,CAV,0.3,298.717156186,0.04,0.04,CC08,CAV_B29,LS2,D2985,CAV1,b29 cavity
LS2_CC08:BLM_D2987,BLM,0.0,298.878978186,0.04,0.04,CC08,NONE,LS2,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.123161,298.928736686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CC08:CAV2_D2989,CAV,0.3,299.140317186,0.04,0.04,CC08,CAV_B29,LS2,D2989,CAV2,b29 cavity
DRIFT,DRIFT,0.123161,299.351897686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CC08:CAV3_D2994,CAV,0.3,299.563478186,0.04,0.04,CC08,CAV_B29,LS2,D2994,CAV3,b29 cavity
LS2_CC08:BLM_D2996,BLM,0.0,299.725300186,0.04,0.04,CC08,NONE,LS2,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.167072,299.791103186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow+tube
LS2_CC08:SOL1_D3001,SOLCOR,0.5,300.130550186,0.04,0.04,CC08,SOL_S2,LS2,D3001,SOL1,solenoid+correctors
LS2_CC08:DCH_D3001,HCOR,0.0,300.130550186,0.04,0.04,CC08,S2,LS2,D3001,DCH,horiz. corrector magnet
LS2_CC08:DCV_D3001,VCOR,0.0,300.130550186,0.04,0.04,CC08,S2,LS2,D3001,DCV,vert. corrector magnet
DRIFT,DRIFT,0.167072,300.469997186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow+tube
LS2_CC08:CAV4_D3005,CAV,0.3,300.697622186,0.04,0.04,CC08,CAV_B29,LS2,D3005,CAV4,b29 cavity
DRIFT,DRIFT,0.123161,300.909202686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,drift_1812
LS2_CC08:CAV5_D3009,CAV,0.3,301.120783186,0.04,0.04,CC08,CAV_B29,LS2,D3009,CAV5,b29 cavity
DRIFT,DRIFT,0.123161,301.332363686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,drift_1816
LS2_CC08:CAV6_D3013,CAV,0.3,301.543944186,0.04,0.04,CC08,CAV_B29,LS2,D3013,CAV6,b29 cavity
LS2_CC08:BLM_D3015,BLM,0.0,301.705766186,0.04,0.04,CC08,NONE,LS2,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.16493,301.770498186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellows
LS2_CC08:GV_D3019,VALVE,0.072,301.894874186,0.04,0.04,CC08,NONE,LS2,NONE,GV,gate valve
DRIFT,DRIFT,0.116,301.988874186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_WC08:BPM_D3020,BPM,0.0,302.046874186,0.04,0.04,WC08,BPM2,LS2,D3020,BPM,position monitor
DRIFT,DRIFT,0.074,302.083874186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS2_WC08:PORT_D3021,PORT,0.0,302.120874186,0.04,0.04,WC08,,LS2,NONE,PORT,port for future diagnostics
DRIFT,DRIFT,0.091,302.166374186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS2_WC08:PORT_D3022,PORT,0.0,302.211874186,0.04,0.04,WC08,IP_S,LS2,NONE,PORT,"pump, 65 l/s"
DRIFT,DRIFT,0.099,302.261374186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CC09:GV_D3023,VALVE,0.072,302.346874186,0.04,0.04,CC09,NONE,LS2,NONE,GV,gate valve
DRIFT,DRIFT,0.16493,302.471250186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellows
LS2_CC09:CAV1_D3025,CAV,0.3,302.697804186,0.04,0.04,CC09,CAV_B29,LS2,D3025,CAV1,b29 cavity
LS2_CC09:BLM_D3027,BLM,0.0,302.859626186,0.04,0.04,CC09,NONE,LS2,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.123161,302.909384686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CC09:CAV2_D3029,CAV,0.3,303.120965186,0.04,0.04,CC09,CAV_B29,LS2,D3029,CAV2,b29 cavity
DRIFT,DRIFT,0.123161,303.332545686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CC09:CAV3_D3033,CAV,0.3,303.544126186,0.04,0.04,CC09,CAV_B29,LS2,D3033,CAV3,b29 cavity
LS2_CC09:BLM_D3035,BLM,0.0,303.705948186,0.04,0.04,CC09,NONE,LS2,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.167072,303.771751186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow+tube
LS2_CC09:SOL1_D3041,SOLCOR,0.5,304.111198186,0.04,0.04,CC09,SOL_S2,LS2,D3041,SOL1,solenoid+correctors
LS2_CC09:DCH_D3041,HCOR,0.0,304.111198186,0.04,0.04,CC09,S2,LS2,D3041,DCH,horiz. corrector magnet
LS2_CC09:DCV_D3041,VCOR,0.0,304.111198186,0.04,0.04,CC09,S2,LS2,D3041,DCV,vert. corrector magnet
DRIFT,DRIFT,0.167072,304.450645186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow+tube
LS2_CC09:CAV4_D3044,CAV,0.3,304.678270186,0.04,0.04,CC09,CAV_B29,LS2,D3044,CAV4,b29 cavity
DRIFT,DRIFT,0.123161,304.889850686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,drift_1848
LS2_CC09:CAV5_D3049,CAV,0.3,305.101431186,0.04,0.04,CC09,CAV_B29,LS2,D3049,CAV5,b29 cavity
DRIFT,DRIFT,0.123161,305.313011686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,drift_1852
LS2_CC09:CAV6_D3053,CAV,0.3,305.524592186,0.04,0.04,CC09,CAV_B29,LS2,D3053,CAV6,b29 cavity
LS2_CC09:BLM_D3055,BLM,0.0,305.686414186,0.04,0.04,CC09,NONE,LS2,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.16493,305.751146186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellows
LS2_CC09:GV_D3059,VALVE,0.072,305.875522186,0.04,0.04,CC09,NONE,LS2,NONE,GV,gate valve
DRIFT,DRIFT,0.116,305.969522186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_WC09:BPM_D3060,BPM,0.0,306.027522186,0.04,0.04,WC09,BPM2,LS2,D3060,BPM,position monitor
DRIFT,DRIFT,0.074,306.064522186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS2_WC09:PORT_D3061,PORT,0.0,306.101522186,0.04,0.04,WC09,,LS2,NONE,PORT,port for future diagnostics
DRIFT,DRIFT,0.091,306.147022186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS2_WC09:PORT_D3062,PORT,0.0,306.192522186,0.04,0.04,WC09,IP_S,LS2,NONE,PORT,"pump, 65 l/s"
DRIFT,DRIFT,0.099,306.242022186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CC10:GV_D3063,VALVE,0.072,306.327522186,0.04,0.04,CC10,NONE,LS2,NONE,GV,gate valve
DRIFT,DRIFT,0.16493,306.451898186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellows
LS2_CC10:CAV1_D3064,CAV,0.3,306.678452186,0.04,0.04,CC10,CAV_B29,LS2,D3064,CAV1,b29 cavity
LS2_CC10:BLM_D3067,BLM,0.0,306.840274186,0.04,0.04,CC10,NONE,LS2,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.123161,306.890032686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CC10:CAV2_D3069,CAV,0.3,307.101613186,0.04,0.04,CC10,CAV_B29,LS2,D3069,CAV2,b29 cavity
DRIFT,DRIFT,0.123161,307.313193686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS2_CC10:CAV3_D3073,CAV,0.3,307.524774186,0.04,0.04,CC10,CAV_B29,LS2,D3073,CAV3,b29 cavity
LS2_CC10:BLM_D3075,BLM,0.0,307.686596186,0.04,0.04,CC10,NONE,LS2,NONE,BLM,outside loss monitor
DRIFT,DRIFT,0.167072,307.752399186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow+tube
LS2_CC10:SOL1_D3081,SOLCOR,0.5,308.091846186,0.04,0.04,CC10,SOL_S2,LS2,D3081,SOL1,solenoid+correctors
LS2_CC10:DCH_D3081,HCOR,0.0,308.091846186,0.04,0.04,CC10,S2,LS2,D3081,DCH,horiz. corrector magnet
LS2_CC10:DCV_D3081,VCOR,0.0,308.091846186,0.04,0.04,CC10,S2,LS2,D3081,DCV,vert. corrector magnet
DRIFT,DRIFT,0.167072,308.431293186,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow+tube
LS2_CC10:CAV4_D3084,CAV,0.3,308.658918186,0.04,0.04,CC10,CAV_B29,LS2,D3084,CAV4,b29 cavity
DRIFT,DRIFT,0.123161,308.870498686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,drift_1884
LS2_CC10:CAV5_D3089,CAV,0.3,309.082079186,0.04,0.04,CC10,CAV_B29,LS2,D3089,CAV5,b29 cavity
DRIFT,DRIFT,0.123161,309.293659686,0.04,0.04,NONE,NONE,NONE,NONE,NONE,drift_1888
LS2_CC10:CAV6_D3093,CAV,0.3,309.505240186,0.04,0.04,CC10,CAV_B29,LS2,D3093,CAV6,b29 cavity
